id,direction,source_text,target_gold,morph_breakdown,expected_telegraphic,category,complexity_tier,actual_output,racer_winner,latency_ms,notes_comments,intent_json,expected_verb
SW-ENG-127,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-128,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-129,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-130,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-131,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-132,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-133,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-134,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-135,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-136,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-137,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-138,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-139,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-140,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-141,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-142,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-143,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-144,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-145,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-146,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-147,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-148,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-149,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-150,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-151,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-152,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-153,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-154,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-155,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-156,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-157,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-158,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-159,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-160,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-161,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-162,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-163,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-164,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-165,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-166,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-167,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-168,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-169,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-170,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-171,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-172,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-173,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-174,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-175,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-176,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-177,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-178,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-179,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-180,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-181,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-182,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-183,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-184,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-185,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-186,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-187,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-188,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-189,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-190,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-191,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-192,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-193,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-194,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-195,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-196,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-197,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-198,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-199,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-200,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-201,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-202,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-203,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-204,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-205,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-206,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-207,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-208,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-209,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-210,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-211,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-212,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-213,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-214,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-215,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-216,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-217,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-218,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-219,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-220,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-221,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-222,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-223,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-224,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-225,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-226,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-227,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-228,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-229,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-230,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-231,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-232,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-233,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-234,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
